timestamp,open,high,low,close,volume
2026-03-03 17:58:00,679.2077,679.2077,679.1000,679.1000,412
2026-03-03 17:59:00,679.1000,679.1200,679.0900,679.1000,808
2026-03-03 18:00:00,679.0000,679.0000,678.6700,678.6700,6643
2026-03-03 18:01:00,678.7000,679.0400,678.6620,679.0301,3928
2026-03-03 18:02:00,679.0300,679.0700,678.8500,678.8600,3112
2026-03-03 18:03:00,678.7600,678.7600,678.4200,678.7000,6275
2026-03-03 18:04:00,678.7700,678.8000,678.6400,678.6500,1137
2026-03-03 18:05:00,678.6600,678.6900,678.3487,678.4400,1460
2026-03-03 18:06:00,678.3700,678.4500,678.2700,678.3800,2936
2026-03-03 18:07:00,678.4000,678.8000,678.2900,678.5300,4826
2026-03-03 18:08:00,678.6100,678.9200,678.6100,678.9200,2301
2026-03-03 18:09:00,678.9200,679.2600,678.9200,679.2000,5392
2026-03-03 18:10:00,679.1900,679.2800,679.1900,679.2800,1210
2026-03-03 18:11:00,679.2800,679.5000,679.2700,679.5000,4487
2026-03-03 18:12:00,679.3700,679.5400,679.3500,679.5000,6365
2026-03-03 18:13:00,679.5900,679.7600,679.5900,679.6400,5741
2026-03-03 18:14:00,679.6200,679.7401,679.6100,679.7401,1869
2026-03-03 18:15:00,679.7900,680.2000,679.7800,679.7900,18992
2026-03-03 18:16:00,679.7500,679.7500,679.5400,679.5900,2348
2026-03-03 18:17:00,679.7470,679.7470,679.7470,679.7470,50
2026-03-03 18:18:00,679.7000,679.7100,679.6500,679.7000,582
2026-03-03 18:19:00,679.6100,679.8500,679.6100,679.8500,2094
2026-03-03 18:20:00,679.6000,679.6500,679.5500,679.6400,1876
2026-03-03 18:21:00,679.5510,679.6600,679.5500,679.6600,2948
2026-03-03 18:22:00,679.5900,679.6500,679.3400,679.3400,3772
2026-03-03 18:23:00,679.4100,679.5000,679.3400,679.3400,5963
2026-03-03 18:24:00,679.3400,679.3400,679.2100,679.2100,7221
2026-03-03 18:25:00,679.2100,679.2300,679.2000,679.2200,2761
2026-03-03 18:26:00,679.2000,679.2300,679.0300,679.0400,4480
2026-03-03 18:27:00,678.9201,678.9400,678.8000,678.8000,806
2026-03-03 18:28:00,678.7900,678.8600,678.7900,678.8500,1800
2026-03-03 18:29:00,678.8600,678.8600,678.8600,678.8600,40
2026-03-03 18:30:00,678.9500,678.9800,678.8600,678.9099,1540
2026-03-03 18:31:00,678.9296,678.9296,678.9296,678.9296,50
2026-03-03 18:32:00,678.8600,678.9122,678.8600,678.9122,263
2026-03-03 18:33:00,678.8600,678.8812,678.8600,678.8812,750
2026-03-03 18:35:00,678.9100,678.9900,678.9100,678.9900,688
2026-03-03 18:36:00,678.9100,679.0100,678.9100,679.0100,902
2026-03-03 18:37:00,679.1404,679.1404,679.0900,679.0900,610
2026-03-03 18:38:00,678.9418,678.9700,678.8900,678.9700,940
2026-03-03 18:39:00,678.9700,678.9700,678.9500,678.9500,1100
2026-03-03 18:40:00,678.9400,679.1110,678.9400,679.0600,10425
2026-03-03 18:41:00,679.3100,679.3810,679.3100,679.3800,720
2026-03-03 18:42:00,679.3300,679.3300,679.3300,679.3300,53
2026-03-03 18:43:00,679.3000,679.3500,679.2200,679.2200,1000
2026-03-03 18:44:00,679.1800,679.1800,679.1600,679.1600,102
2026-03-03 18:45:00,679.1600,679.4500,679.1600,679.3300,765
2026-03-03 18:46:00,679.1800,679.1800,679.1800,679.1800,56
2026-03-03 18:47:00,679.1500,679.1900,679.1500,679.1900,342
2026-03-03 18:48:00,679.1600,679.3300,679.1600,679.3300,1640
2026-03-03 18:49:00,679.4000,679.4000,679.4000,679.4000,100
2026-03-03 18:50:00,679.5000,679.5200,679.4300,679.4300,572
2026-03-03 18:51:00,679.3400,679.3400,679.3400,679.3400,49
2026-03-03 18:52:00,679.1200,679.1200,679.0500,679.0500,580
2026-03-03 18:53:00,679.1600,679.1900,679.1600,679.1900,620
2026-03-03 18:54:00,679.2400,679.2500,679.2400,679.2500,540
2026-03-03 18:55:00,679.0854,679.1000,679.0854,679.1000,700
2026-03-03 18:56:00,679.1200,679.1500,679.1000,679.1000,437
2026-03-03 18:57:00,679.1000,679.1000,679.0500,679.0500,1999
2026-03-03 18:58:00,679.0500,679.0500,678.9600,678.9600,1734
2026-03-03 18:59:00,678.7700,678.7700,678.6800,678.7099,2286
2026-03-03 19:00:00,678.9400,678.9400,678.4800,678.4800,3150
2026-03-03 19:01:00,678.5100,678.6700,678.4100,678.5000,2291
2026-03-03 19:02:00,678.5000,678.5100,678.3600,678.4700,1354
2026-03-03 19:03:00,678.5200,678.5500,678.5110,678.5500,2632
2026-03-03 19:04:00,678.7000,678.7000,678.4800,678.4800,1811
2026-03-03 19:05:00,678.4700,678.6000,678.3400,678.5900,2318
2026-03-03 19:06:00,678.4800,678.6600,678.4700,678.6600,1127
2026-03-03 19:07:00,678.5000,678.5100,678.5000,678.5100,660
2026-03-03 19:08:00,678.5200,678.5200,678.4200,678.4200,1350
2026-03-03 19:09:00,678.4200,679.1400,678.2900,679.1400,10264
2026-03-03 19:10:00,679.0100,679.0700,678.6900,678.6900,1492
2026-03-03 19:11:00,678.9600,678.9616,678.8200,678.9616,1671
2026-03-03 19:12:00,679.0608,679.2500,679.0608,679.2500,1130
2026-03-03 19:13:00,679.2900,679.3600,679.2900,679.3600,380
2026-03-03 19:14:00,679.5400,679.7100,679.5200,679.5200,3859
2026-03-03 19:15:00,679.5100,679.6700,679.5100,679.6700,307
2026-03-03 19:16:00,679.6700,679.6900,679.6600,679.6800,10145
2026-03-03 19:17:00,679.7100,680.3200,679.7100,680.0800,8589
2026-03-03 19:18:00,680.0800,680.3300,680.0800,680.3300,2654
2026-03-03 19:19:00,680.3400,680.7700,680.2918,680.7700,6391
2026-03-03 19:20:00,680.7200,680.8000,680.5200,680.5200,3819
2026-03-03 19:21:00,680.7300,680.7700,680.7000,680.7700,3834
2026-03-03 19:22:00,680.7800,680.9200,680.6600,680.7490,3583
2026-03-03 19:23:00,680.7506,680.8600,680.4400,680.4400,3365
2026-03-03 19:24:00,680.4100,680.5100,680.2000,680.2400,7203
2026-03-03 19:25:00,680.2700,680.3715,680.2700,680.3300,1511
2026-03-03 19:26:00,680.3301,680.3301,680.3200,680.3200,408
2026-03-03 19:27:00,680.3000,680.3900,680.3000,680.3299,1085
2026-03-03 19:28:00,680.3300,680.3300,680.1700,680.1700,2015
2026-03-03 19:29:00,680.2400,680.2400,680.1500,680.1600,1090
2026-03-03 19:30:00,680.1300,680.1300,679.9400,679.9400,2952
2026-03-03 19:31:00,680.0100,680.0100,679.6900,679.6900,2655
2026-03-03 19:32:00,679.6800,679.7200,679.4597,679.4597,1791
2026-03-03 19:33:00,679.4200,679.4200,679.2500,679.3800,2615
2026-03-03 19:34:00,679.3800,679.3800,679.1400,679.1798,770
2026-03-03 19:35:00,679.1000,679.1900,678.9106,679.1100,1739
2026-03-03 19:36:00,679.1400,679.1400,679.0000,679.0000,4590
2026-03-03 19:37:00,679.0100,679.0200,678.7300,678.8500,3490
2026-03-03 19:38:00,678.9222,679.0000,678.8100,678.9200,823
2026-03-03 19:39:00,678.7600,678.8300,678.6700,678.8300,2724
2026-03-03 19:40:00,678.8200,678.9356,678.8000,678.8000,410
2026-03-03 19:41:00,678.8100,678.8100,678.6100,678.7300,920
2026-03-03 19:42:00,678.6600,678.8200,678.6200,678.8200,813
2026-03-03 19:43:00,678.7200,678.7200,678.5600,678.5600,220
2026-03-03 19:44:00,678.5000,678.7700,678.5000,678.7100,2769
2026-03-03 19:45:00,678.7500,679.2700,678.7500,679.1400,7627
2026-03-03 19:46:00,679.2600,679.5000,679.2600,679.3100,3095
2026-03-03 19:47:00,679.3200,679.6400,679.3200,679.6400,2195
2026-03-03 19:48:00,679.5900,679.7200,679.5900,679.6100,1474
2026-03-03 19:49:00,679.5700,679.5800,679.5700,679.5700,575
2026-03-03 19:50:00,679.5900,679.8898,679.5900,679.8898,3031
2026-03-03 19:51:00,679.7900,679.8200,679.7900,679.8000,990
2026-03-03 19:52:00,679.8000,679.9500,679.7610,679.9400,2130
2026-03-03 19:53:00,679.9300,679.9599,679.9107,679.9107,546
2026-03-03 19:54:00,679.9500,679.9700,679.9400,679.9700,2692
2026-03-03 19:55:00,679.9897,679.9897,679.8900,679.9000,1013
2026-03-03 19:56:00,679.9024,679.9900,679.8609,679.9000,2582
2026-03-03 19:57:00,679.5400,679.8000,679.5200,679.7600,1788
2026-03-03 19:58:00,679.9100,680.1400,679.9100,679.9483,1329
2026-03-03 19:59:00,679.9310,680.0300,679.6700,679.6700,5334
2026-03-04 04:00:00,678.2100,678.2500,678.0800,678.1300,5621
2026-03-04 04:01:00,677.7300,678.2300,677.7300,678.2300,12032
2026-03-04 04:02:00,678.2100,678.4500,677.9800,678.3700,10247
2026-03-04 04:03:00,678.3300,678.5300,678.2900,678.5300,1065
2026-03-04 04:04:00,678.5800,678.5800,678.0300,678.1100,1986
2026-03-04 04:05:00,678.2400,678.2400,677.9800,678.1200,356
2026-03-04 04:06:00,677.9700,678.1600,677.8500,678.1200,1020
2026-03-04 04:07:00,678.0900,678.1000,677.5100,677.5100,5002
2026-03-04 04:08:00,677.6300,677.8100,677.5700,677.8100,2892
2026-03-04 04:09:00,677.9000,677.9800,677.9000,677.9800,365
2026-03-04 04:10:00,678.1200,678.1200,678.1100,678.1100,380
2026-03-04 04:11:00,678.3500,678.4500,678.3500,678.4500,797
2026-03-04 04:13:00,678.5100,678.8700,678.5100,678.8700,4885
2026-03-04 04:14:00,678.9900,679.1700,678.8500,678.8500,3670
2026-03-04 04:15:00,679.0100,679.0400,679.0100,679.0400,654
2026-03-04 04:16:00,679.2100,679.2200,678.9200,678.9300,1100
2026-03-04 04:17:00,678.9900,679.0900,678.9700,678.9700,220
2026-03-04 04:18:00,679.2200,679.3800,679.1000,679.2200,1313
2026-03-04 04:19:00,679.2200,679.2200,679.0700,679.1000,1189
2026-03-04 04:20:00,678.8900,679.1000,678.8000,679.1000,542
2026-03-04 04:21:00,679.2000,679.2000,678.8800,678.8800,220
2026-03-04 04:22:00,678.9000,678.9400,678.9000,678.9200,317
2026-03-04 04:23:00,678.8500,678.9400,678.8300,678.8300,369
2026-03-04 04:25:00,679.1700,679.1800,679.1000,679.1400,3014
2026-03-04 04:26:00,678.9500,679.0300,678.9500,679.0300,220
2026-03-04 04:27:00,679.0200,679.0200,678.9700,678.9700,560
2026-03-04 04:28:00,679.0200,679.1200,679.0200,679.1200,550
2026-03-04 04:29:00,679.1200,679.1200,679.1200,679.1200,40
2026-03-04 04:30:00,679.0900,679.3400,679.0200,679.3400,1047
2026-03-04 04:31:00,679.3200,679.3200,679.0000,679.0500,859
2026-03-04 04:32:00,679.0300,679.0700,678.9600,678.9600,526
2026-03-04 04:33:00,678.9000,679.0200,678.9000,679.0000,4038
2026-03-04 04:34:00,679.1800,679.2300,679.1200,679.2300,2314
2026-03-04 04:35:00,679.2500,679.5300,679.2500,679.5300,290
2026-03-04 04:36:00,679.5500,679.6300,679.5300,679.6300,1002
2026-03-04 04:37:00,679.5000,679.5000,679.2500,679.2500,1354
2026-03-04 04:38:00,679.5700,679.5700,679.3700,679.4400,330
2026-03-04 04:39:00,679.3900,679.4300,678.9400,678.9400,7961
2026-03-04 04:40:00,679.0300,679.0300,678.8800,678.9100,969
2026-03-04 04:41:00,678.9100,679.3100,678.9100,679.3100,2453
2026-03-04 04:42:00,679.4800,679.7900,679.4700,679.7300,6111
2026-03-04 04:43:00,679.6900,679.8600,679.6500,679.7300,1912
2026-03-04 04:44:00,679.6500,679.7100,679.5500,679.6700,978
2026-03-04 04:46:00,679.4900,679.4900,679.4900,679.4900,70
2026-03-04 04:47:00,679.5800,679.8100,679.5800,679.8100,252
2026-03-04 04:48:00,679.8200,680.0500,679.8200,680.0000,3020
2026-03-04 04:49:00,679.9600,680.2200,679.9600,680.2100,3672
2026-03-04 04:50:00,680.1900,680.3200,680.1900,680.3100,1142
2026-03-04 04:51:00,680.3200,680.3500,680.2800,680.3500,773
2026-03-04 04:52:00,680.3000,680.3200,680.1400,680.2800,826
2026-03-04 04:53:00,680.2500,680.2500,680.2500,680.2500,195
2026-03-04 04:54:00,680.0600,680.0900,680.0000,680.0800,3473
2026-03-04 04:55:00,680.0100,680.0100,679.8000,679.8000,567
2026-03-04 04:56:00,679.8800,679.8900,679.8400,679.8400,610
2026-03-04 04:57:00,679.9000,679.9100,679.8300,679.9100,960
2026-03-04 04:58:00,680.0500,680.0800,680.0500,680.0700,226
2026-03-04 04:59:00,680.3200,680.3300,680.2900,680.2900,1237
2026-03-04 05:00:00,680.2000,680.2200,680.1900,680.2200,240
2026-03-04 05:01:00,680.2000,680.4000,680.1900,680.4000,590
2026-03-04 05:02:00,680.2900,680.4500,680.2900,680.4500,7070
2026-03-04 05:03:00,680.2200,680.2200,680.2100,680.2200,389
2026-03-04 05:04:00,680.2900,680.2900,680.2100,680.2100,1141
2026-03-04 05:05:00,680.2100,680.2100,680.0100,680.0100,1530
2026-03-04 05:06:00,680.0400,680.1900,680.0400,680.1300,1745
2026-03-04 05:07:00,680.2200,680.7400,680.2100,680.6700,16430
2026-03-04 05:08:00,680.5000,681.7000,680.2200,681.6200,67185
2026-03-04 05:09:00,681.5600,682.3000,681.3200,682.0600,33845
2026-03-04 05:10:00,681.7800,682.3700,681.7000,682.3100,26171
2026-03-04 05:11:00,682.2800,682.4500,681.9400,682.3500,21680
2026-03-04 05:12:00,682.3100,682.4000,681.8400,681.8400,15260
2026-03-04 05:13:00,681.7300,681.8200,681.5700,681.5800,5134
2026-03-04 05:14:00,681.6700,682.3400,681.6300,682.3400,2854
2026-03-04 05:15:00,682.3600,682.4400,682.1200,682.2900,4751
2026-03-04 05:16:00,682.2800,682.2800,681.9400,682.1300,7846
2026-03-04 05:17:00,682.2200,682.5500,682.1700,682.3700,17017
2026-03-04 05:18:00,681.9900,681.9900,681.6900,681.7200,6409
2026-03-04 05:19:00,681.6500,681.7700,681.6200,681.7700,3418
2026-03-04 05:20:00,681.8300,681.9700,681.7200,681.8200,12899
2026-03-04 05:21:00,681.8000,681.8600,681.7000,681.7300,6046
2026-03-04 05:22:00,681.8000,682.2600,681.8000,682.2000,5511
2026-03-04 05:23:00,682.1100,682.1100,682.0000,682.0000,4985
2026-03-04 05:24:00,682.1300,682.1300,681.8800,681.8900,8762
2026-03-04 05:25:00,681.6000,681.6100,681.1100,681.1100,2834
2026-03-04 05:26:00,681.1900,681.2100,681.0000,681.0900,9927
2026-03-04 05:27:00,681.0600,681.2400,680.9900,681.1300,2404
2026-03-04 05:28:00,681.2500,681.2600,681.2500,681.2600,345
2026-03-04 05:29:00,681.1700,681.5600,681.1700,681.2300,2287
2026-03-04 05:30:00,681.5500,681.5500,681.2600,681.3300,1085
2026-03-04 05:31:00,681.4800,681.4900,681.4100,681.4100,5313
2026-03-04 05:32:00,681.4300,681.7000,681.4300,681.7000,1356
2026-03-04 05:33:00,681.5900,681.5900,681.3200,681.4900,601
2026-03-04 05:34:00,681.6200,681.8000,681.5900,681.7700,2992
2026-03-04 05:35:00,681.7700,681.7800,681.6300,681.7700,1970
2026-03-04 05:36:00,681.8800,682.0100,681.8100,681.9800,1970
2026-03-04 05:37:00,681.9600,681.9600,681.6200,681.7500,1410
2026-03-04 05:38:00,681.5000,681.7400,681.4900,681.7400,1562
2026-03-04 05:39:00,681.6300,681.6400,681.5000,681.5200,1132
2026-03-04 05:40:00,681.6800,681.6800,681.4200,681.5100,1740
2026-03-04 05:41:00,681.6600,681.9400,681.6600,681.8400,1165
2026-03-04 05:42:00,681.8900,682.1400,681.8300,682.0000,5132
2026-03-04 05:43:00,682.0000,682.0000,681.8500,681.8900,1435
2026-03-04 05:44:00,681.9100,682.0500,681.9100,682.0100,941
2026-03-04 05:45:00,681.8700,681.9900,681.8700,681.9900,1371
2026-03-04 05:46:00,682.0600,682.1700,682.0200,682.0400,4656
2026-03-04 05:47:00,682.0000,682.0800,681.8900,681.8900,637
2026-03-04 05:48:00,681.9400,682.1800,681.8900,681.8900,679
2026-03-04 05:49:00,681.8900,682.0400,681.6500,682.0300,1379
2026-03-04 05:50:00,682.1600,682.2300,682.0600,682.0600,1027
2026-03-04 05:51:00,682.1900,682.3000,682.0800,682.1000,5087
2026-03-04 05:52:00,681.9800,681.9800,681.6100,681.6100,448
2026-03-04 05:53:00,681.7000,681.9000,681.6800,681.7800,1681
2026-03-04 05:54:00,681.7000,681.7500,681.7000,681.7500,200
2026-03-04 05:55:00,681.8000,681.8000,681.8000,681.8000,100
2026-03-04 05:56:00,681.6500,681.7000,681.6500,681.7000,140
2026-03-04 05:57:00,681.6500,681.8000,681.6300,681.8000,656
2026-03-04 05:58:00,681.9100,681.9100,681.8000,681.9000,1600
2026-03-04 05:59:00,681.8700,682.0600,681.8700,682.0600,2650
2026-03-04 06:00:00,682.0500,682.2600,681.9800,682.1000,3468
2026-03-04 06:01:00,682.1000,682.6500,682.1000,682.4000,6926
2026-03-04 06:02:00,682.4000,682.5200,682.3000,682.5200,2741
2026-03-04 06:03:00,682.6200,682.8100,682.6200,682.6300,2995
2026-03-04 06:04:00,682.7000,682.7200,682.6200,682.6500,500
2026-03-04 06:05:00,682.4000,682.6200,682.4000,682.6100,2153
2026-03-04 06:06:00,682.4900,682.5100,682.4400,682.5000,1464
2026-03-04 06:07:00,682.4200,682.6700,682.4200,682.6400,670
2026-03-04 06:08:00,682.4200,682.4200,682.0900,682.2000,2324
2026-03-04 06:09:00,682.3400,682.3400,682.0500,682.1800,4898
2026-03-04 06:10:00,682.1400,682.1600,682.1100,682.1200,1080
2026-03-04 06:11:00,682.1000,682.2000,682.1000,682.2000,880
2026-03-04 06:12:00,682.1000,682.1000,682.1000,682.1000,282
2026-03-04 06:13:00,682.3800,682.4000,682.3800,682.4000,170
2026-03-04 06:14:00,682.4200,682.5200,682.3800,682.4500,2026
2026-03-04 06:15:00,682.4400,682.5800,682.4400,682.5600,1285
2026-03-04 06:16:00,682.5400,682.7700,682.4500,682.7500,1184
2026-03-04 06:17:00,682.7500,682.9100,682.7200,682.7600,2551
2026-03-04 06:18:00,682.6900,682.7400,682.6900,682.7400,388
2026-03-04 06:19:00,682.8800,683.1900,682.8400,683.1900,2527
2026-03-04 06:20:00,683.2000,683.2300,683.1400,683.1400,5150
2026-03-04 06:21:00,683.1000,683.1000,682.8500,682.8500,1350
2026-03-04 06:22:00,682.9700,683.1000,682.9700,683.0600,840
2026-03-04 06:23:00,683.0200,683.0200,682.7800,682.7800,1404
2026-03-04 06:24:00,682.7700,682.8300,682.7100,682.7500,730
2026-03-04 06:25:00,682.8100,682.8100,682.6700,682.7500,21785
2026-03-04 06:26:00,682.7900,682.8100,682.6300,682.6900,2997
2026-03-04 06:27:00,682.6200,682.8700,682.6200,682.6200,1347
2026-03-04 06:28:00,682.7600,682.7600,682.5800,682.5800,458
2026-03-04 06:29:00,682.5000,682.5300,682.4500,682.4600,1447
2026-03-04 06:30:00,682.4400,682.4800,682.3500,682.3600,1186
2026-03-04 06:31:00,682.5600,682.5900,682.4900,682.4900,482
2026-03-04 06:32:00,682.5300,682.5300,682.3000,682.3000,860
2026-03-04 06:33:00,682.2800,682.3400,681.9900,681.9900,4559
2026-03-04 06:34:00,681.9300,682.1100,681.7200,682.0400,22083
2026-03-04 06:35:00,681.9400,682.0000,681.8200,681.8400,6412
2026-03-04 06:36:00,681.8100,681.8100,681.5500,681.5800,2520
2026-03-04 06:37:00,681.5500,681.6800,681.5000,681.5500,7697
2026-03-04 06:38:00,681.5800,681.5800,681.5800,681.5800,100
2026-03-04 06:39:00,681.6800,681.6800,681.6100,681.6800,1073
2026-03-04 06:40:00,681.7100,681.7500,681.6400,681.7000,11105
2026-03-04 06:41:00,681.7000,681.7400,681.4700,681.5100,14154
2026-03-04 06:42:00,681.5100,681.5100,681.4300,681.4300,3431
2026-03-04 06:43:00,681.6100,681.6300,681.6000,681.6100,720
2026-03-04 06:44:00,681.6400,681.6400,681.3000,681.3000,1183
2026-03-04 06:45:00,681.1800,681.2500,681.1700,681.2500,1185
2026-03-04 06:46:00,681.2600,681.5000,681.2200,681.4900,2818
2026-03-04 06:47:00,681.4900,681.6000,681.4800,681.6000,1816
2026-03-04 06:48:00,681.5800,681.5800,681.5000,681.5000,785
2026-03-04 06:49:00,681.4500,681.4500,681.3100,681.3200,526
2026-03-04 06:50:00,681.3100,681.3100,681.1100,681.1700,1676
2026-03-04 06:51:00,681.1900,681.6200,681.1700,681.6200,1942
2026-03-04 06:52:00,681.5500,681.5600,681.4800,681.4800,942
2026-03-04 06:53:00,681.4100,681.4300,681.4100,681.4300,248
2026-03-04 06:54:00,681.4500,681.4500,681.3800,681.3800,544
2026-03-04 06:55:00,681.3400,681.3900,681.3400,681.3700,367
2026-03-04 06:56:00,681.1300,681.1400,681.0100,681.0100,6209
2026-03-04 06:57:00,681.0800,681.1700,681.0300,681.1700,1027
2026-03-04 06:58:00,681.1700,681.1800,681.0800,681.1000,512
2026-03-04 06:59:00,681.1500,681.1500,680.9700,680.9700,1110
2026-03-04 07:00:00,680.9800,681.3100,680.9800,681.2300,10712
2026-03-04 07:01:00,681.1900,681.4600,681.1900,681.3900,6129
2026-03-04 07:02:00,681.5400,681.6300,681.4100,681.5400,22998
2026-03-04 07:03:00,681.5900,682.0800,681.5900,681.9700,31097
2026-03-04 07:04:00,681.9100,681.9800,681.6400,681.6700,14611
2026-03-04 07:05:00,681.6200,681.6200,681.2500,681.4300,5871
2026-03-04 07:06:00,681.4200,681.6500,681.3600,681.6000,6565
2026-03-04 07:07:00,681.6000,681.6200,681.5000,681.5000,699
2026-03-04 07:08:00,681.4200,681.7400,681.4200,681.7000,5018
2026-03-04 07:09:00,681.7200,682.0200,681.1300,681.1900,5692
2026-03-04 07:10:00,681.3000,681.3700,681.1700,681.1700,1940
2026-03-04 07:11:00,681.2800,681.2800,681.2100,681.2500,1476
2026-03-04 07:12:00,681.3200,681.4500,681.2000,681.4500,1875
2026-03-04 07:13:00,681.4000,681.4000,681.3200,681.3400,1426
2026-03-04 07:14:00,681.5900,681.6400,681.5700,681.6400,10035
2026-03-04 07:15:00,681.6100,681.6100,681.3100,681.4600,6209
2026-03-04 07:16:00,681.2500,681.2500,680.8000,680.9400,7222
2026-03-04 07:17:00,680.9000,680.9000,680.6000,680.6200,6541
2026-03-04 07:18:00,680.5000,680.5400,680.3300,680.4300,1103
2026-03-04 07:19:00,680.3000,680.6100,680.3000,680.5100,13858
2026-03-04 07:20:00,680.4100,680.4100,680.1900,680.2400,9619
2026-03-04 07:21:00,680.3700,680.3700,680.2400,680.2400,7430
2026-03-04 07:22:00,680.2200,680.5100,679.9500,680.3600,24642
2026-03-04 07:23:00,680.2900,680.4100,680.1400,680.1700,1317
2026-03-04 07:24:00,680.2400,680.2500,679.9400,680.1000,6700
2026-03-04 07:25:00,680.0000,680.0000,679.6600,679.9600,6673
2026-03-04 07:26:00,679.9600,679.9600,679.7500,679.7900,2348
2026-03-04 07:27:00,679.8900,680.0900,679.8900,680.0300,4518
2026-03-04 07:28:00,680.0000,680.0000,679.5600,679.6900,2589
2026-03-04 07:29:00,679.6900,679.6900,679.1700,679.2200,19878
2026-03-04 07:30:00,679.2700,679.6300,679.2500,679.5100,9161
2026-03-04 07:31:00,679.1900,679.4800,679.1700,679.4700,1423
2026-03-04 07:32:00,679.3400,679.4200,679.0400,679.2200,21406
2026-03-04 07:33:00,679.3400,679.4400,679.2400,679.3500,1814
2026-03-04 07:34:00,679.3300,679.7000,679.3300,679.5900,7604
2026-03-04 07:35:00,679.6400,679.6500,679.3300,679.3300,9053
2026-03-04 07:36:00,679.4800,679.7200,679.4400,679.7200,1842
2026-03-04 07:37:00,679.6200,679.8100,679.6200,679.8100,2661
2026-03-04 07:38:00,679.9400,679.9400,679.9000,679.9100,1141
2026-03-04 07:39:00,679.9400,680.2500,679.9200,680.2500,4534
2026-03-04 07:40:00,680.2100,680.4100,680.2100,680.4100,1209
2026-03-04 07:41:00,680.1800,680.1800,679.9700,680.0700,4764
2026-03-04 07:42:00,680.0700,680.2100,680.0700,680.2100,1619
2026-03-04 07:43:00,680.2300,680.5800,680.2000,680.5800,12178
2026-03-04 07:44:00,680.5300,680.5300,680.3800,680.3800,1608
2026-03-04 07:45:00,680.2600,680.2600,679.9200,679.9900,2413
2026-03-04 07:46:00,680.0900,680.1400,679.9700,680.0100,2437
2026-03-04 07:47:00,679.9700,680.0100,679.8400,679.8600,4027
2026-03-04 07:48:00,679.9000,680.0100,679.8900,679.9300,13244
2026-03-04 07:49:00,679.9100,679.9100,679.7800,679.8600,2505
2026-03-04 07:50:00,679.9500,679.9500,679.7800,679.8400,746
2026-03-04 07:51:00,679.9200,679.9200,679.8500,679.8500,1160
2026-03-04 07:52:00,679.8700,679.8700,679.5400,679.5700,6152
2026-03-04 07:53:00,679.5900,679.7100,679.5800,679.6600,1050
2026-03-04 07:54:00,679.6900,679.7000,679.6400,679.7000,2389
2026-03-04 07:55:00,679.6800,679.7600,679.6000,679.6400,1291
2026-03-04 07:56:00,679.6300,679.9900,679.6300,679.9900,1714
2026-03-04 07:57:00,680.0000,680.1800,680.0000,680.1500,3560
2026-03-04 07:58:00,680.1800,680.3700,680.1800,680.3700,2198
2026-03-04 07:59:00,680.5200,680.5700,680.4100,680.5200,2627
2026-03-04 08:00:00,680.2400,683.1000,677.6200,680.8000,113846
2026-03-04 08:01:00,680.9100,681.0800,675.9700,681.0200,22606
2026-03-04 08:02:00,681.0400,682.7700,675.1800,677.9200,92445
2026-03-04 08:03:00,681.1700,681.4000,678.4400,678.6000,11094
2026-03-04 08:04:00,681.2700,681.4500,676.8000,681.4200,16585
2026-03-04 08:05:00,681.4200,681.6700,681.2700,681.6700,9502
2026-03-04 08:06:00,681.6800,682.2100,681.6500,682.2100,13842
2026-03-04 08:07:00,682.1400,682.2700,681.8600,681.8600,27853
2026-03-04 08:08:00,681.9000,682.4100,681.8700,682.3200,16806
2026-03-04 08:09:00,682.2900,682.5600,682.1900,682.5100,53252
2026-03-04 08:10:00,682.5800,683.3700,682.5500,682.7799,81279
2026-03-04 08:11:00,682.8200,682.9500,682.7300,682.8400,26945
2026-03-04 08:12:00,682.8300,682.9600,682.7600,682.8300,15402
2026-03-04 08:13:00,682.8000,682.9500,682.6612,682.6612,6241
2026-03-04 08:14:00,682.7500,683.1200,682.7400,683.0000,48619
2026-03-04 08:15:00,682.9800,683.2100,682.6500,682.6500,44270
2026-03-04 08:16:00,682.6800,682.7000,682.5000,682.5500,10389
2026-03-04 08:17:00,682.5500,682.5500,682.4000,682.4800,4875
2026-03-04 08:18:00,682.5000,682.6200,682.4000,682.5700,7472
2026-03-04 08:19:00,682.5700,682.5700,682.1200,682.3600,10938
2026-03-04 08:20:00,682.2600,682.2600,682.0400,682.1300,12469
2026-03-04 08:21:00,682.1400,682.5200,682.0700,682.3900,13850
2026-03-04 08:22:00,682.3100,682.3175,682.2200,682.2400,2428
2026-03-04 08:23:00,682.2800,682.2800,682.0900,682.1300,2061
2026-03-04 08:24:00,682.0896,682.2600,682.0200,682.1200,13184
2026-03-04 08:25:00,682.1200,682.4000,682.1200,682.1900,12421
2026-03-04 08:26:00,682.1600,682.4100,682.1400,682.2198,9545
2026-03-04 08:27:00,682.1800,682.3900,682.1700,682.2600,6063
2026-03-04 08:28:00,682.3400,682.6400,682.2900,682.6400,31057
2026-03-04 08:29:00,682.5700,682.6200,682.4316,682.5182,13174
2026-03-04 08:30:00,682.4700,682.5500,682.3000,682.3400,3800
2026-03-04 08:31:00,682.2200,682.3200,681.9300,682.3200,23008
2026-03-04 08:32:00,682.3400,682.7400,682.2900,682.7400,17592
